8, -0.0, 190.364
5, -0.0, 62.5352
7, -206.336, 0.0
8, 0.0, -63.4777
6, 0.0, -279.13
0, -88.6475, 57.8465
2, -108.896, 86.6248
4, 0.0, -25.5202
0, -36.4351, 0.0
2, 2.0896, -44.604
2, -100.822, 85.0124
3, -127.779, 95.2209
1, 28.0723, -0.0
9, -304.806, 299.044
7, -228.744, 213.527
5, -0.0, 189.48
1, -0.0, -28.5971
0, -15.5299, -2.16501
8, -115.228, 0.0
4, -82.1857, 0.0
6, 204.731, -0.0
2, -9.39176, -25.2868
6, 108.83, -141.928
7, -303.262, 311.753
9, -0.0, 153.063
3, -309.218, 0.0
2, -70.3796, 0.0
9, -260.802, 232.913
8, -110.373, 86.1121
2, 36.5744, -35.8501
2, 51.3736, -79.8413
9, -344.518, 347.712
2, 117.292, -148.367
7, -200.527, 209.69
3, -24.4449, -4.28036
5, -31.7157, 13.5285
9, -0.0, 173.251
1, -18.2229, -31.9736
8, 38.9193, -41.5582
0, 33.7148, -25.0003
2, -31.4022, 1.50584
0, -0.0, 65.0891
5, -61.4537, 0.0
2, 113.415, -0.0
1, -0.0, 5.92636
3, -201.653, 0.0
7, -280.86, 279.09
6, 0.0, -0.0
7, -338.639, 0.0
1, -32.7298, 14.4946
2, 16.3964, -46.5728
5, -164.948, 149.967
8, -0.0, 0.0
0, -88.5969, 79.746
3, -185.3, 135.56
7, -90.542, 102.155
2, -142.684, 136.524
4, 12.1544, -21.9514
0, -2.55826, -9.38597
9, -306.664, 284.663
1, -26.9434, 0.0
8, -35.8428, -3.78204
6, 226.138, -272.303
7, -207.704, 213.607
7, -165.88, 146.852
4, -77.2261, 9.19536
3, -146.799, 0.0
4, -113.215, 117.317
9, -234.167, 220.291
1, -0.0, -7.00677
9, -153.889, 160.845
5, -0.0, 28.2616
1, -11.8567, -0.0
7, -256.538, 272.423
3, -46.1125, -2.3614
9, -230.943, 196.609
7, -273.657, 248.69
6, 231.532, -258.498
9, -345.967, 342.132
1, 0.0, -0.0
3, -81.7232, 47.2192
7, -0.0, 161.419
8, -132.743, 125.922
3, -138.747, 90.2063
3, -193.823, 129.902
6, 90.7533, -102.795
7, -204.079, 188.355
2, -98.717, 56.6446
8, -120.736, 0.0
5, -0.0, 47.26
8, -81.7012, 0.0
5, -15.2755, -42.4235
1, -0.0, 19.7634
1, -50.9685, 32.041
4, -113.053, 92.3859
4, -128.572, 0.0
3, -232.226, 201.037
1, -17.3533, -25.4326
0, -51.9055, 54.7249
7, -223.369, 220.343
7, -310.09, 0.0
0, -33.0638, 10.7879
7, -298.447, 276.636
9, -310.926, 306.58
4, -101.062, 91.3545
4, -142.326, 145.814
8, -54.5905, 0.0
5, -108.987, 25.7549
5, -0.0, 0.0
4, -193.622, 149.59
0, -149.93, 133.949
8, -0.0, 53.4778
2, -116.237, 122.783
1, -84.8712, 77.7418
0, 49.5137, -95.2991
8, -105.489, 0.0
4, -85.8985, 74.3741
5, 120.654, -155.499
0, -88.3785, 70.2742
4, -0.0, 130.572
0, 1.41174, -27.1804
6, 268.476, -276.655
1, 4.66665, -0.0
7, -137.366, 0.0
3, -0.0, 106.009
2, -0.0, 151.938
6, 0.0, -212.639
7, -147.613, 171.24
2, -100.334, 0.0
6, 178.939, -196.019
9, -0.0, 0.0
3, -147.481, 99.7749
1, 12.1038, -45.6366
4, -94.1098, 77.4295
6, 0.0, -193.333
2, -0.0, 112.377
5, -59.1261, 55.6546
4, -0.0, 222.837
2, -113.643, 115.105
0, -30.3008, 25.9095
6, 169.46, -182.143
2, -222.55, 156.272
1, -13.2227, 7.66192
7, -292.509, 0.0
3, -165.66, 150.449
4, -211.886, 0.0
1, -36.115, 9.67132
0, -0.0, -0.0
5, -150.673, 123.5
4, -83.517, 94.4182
3, -98.1044, 82.0364
1, -13.1769, 2.98686
1, -0.0, -16.342
7, -0.0, 249.103
4, -158.745, 119.948
9, -0.0, 241.817
9, -258.912, 266.522
4, -93.5913, 89.0557
8, 0.0, -9.5112
4, -89.6941, 39.9225
0, -0.0, 93.27
2, -126.99, 127.421
4, -99.8116, 80.2648
5, -0.0, 43.5846
1, -49.9953, 22.4866
1, 8.5362, -25.3229
6, 141.48, -140.224
4, -0.0, 0.0
7, -0.0, 261.424
1, -42.1675, 7.86357
9, -279.247, 0.0
4, -0.0, 164.607
2, -35.4206, 17.5929
4, -28.7616, -15.5997
1, -25.5568, -10.5376
5, -58.0936, 55.2732
5, -0.0, 0.0
3, -130.774, 93.1961
8, -0.0, -0.0
3, -93.3362, 37.9916
1, -26.8343, -0.0
4, -99.4579, 56.853
5, -149.053, 142.269
6, 158.073, -165.221
8, -0.0, 71.598
9, -272.519, 258.115
4, -100.912, 89.9303
1, -0.0, 0.0
5, -251.333, 240.929
3, -224.955, 146.954
8, -101.559, 116.941
0, -0.0, 4.38331
3, -49.4802, 21.0365
2, -39.1865, 0.0
5, -52.1542, 34.0391
1, -0.0, -0.0
2, 37.0042, -116.062
8, -36.4245, 19.5271
3, -41.8544, 0.62662
4, -0.757706, 29.3425
4, -36.09, 9.23351
0, -90.188, 60.9343
8, -68.0677, 54.9467
8, -0.0, -4.03117
3, -134.316, 92.5897
3, -183.473, 0.0
1, -37.632, 14.2363
7, -229.45, 227.938
3, -135.412, 99.5508
5, -96.3242, 76.4934
9, -180.522, 0.0
6, 205.85, -222.185
3, -148.616, 134.434
2, -73.6647, 29.5649
6, 168.443, -199.939
1, 29.0717, -67.031
3, -0.0, 89.7688
6, 221.08, -0.0
0, -56.9743, 32.9662
7, -0.0, 320.627
2, -31.2393, 3.91999
1, -0.0, -4.96381
7, -0.0, 0.0
1, -2.41256, -6.41156
4, -110.233, 0.0
2, -0.0, -19.202
4, 17.8609, -0.0
2, -16.3906, -15.2161
1, -0.0, 43.7433
7, -287.501, 257.605
9, -0.0, 248.036
6, 162.781, -181.803
1, -16.6614, 4.13096
1, -33.8755, 0.0
2, -0.0, 46.3862
4, -118.988, 92.6905
8, 0.0, -43.7951
1, -0.0, 25.8147
7, -200.41, 225.829
7, -235.827, 216.051
4, -0.0, 62.6354
8, -190.561, 186.794
0, -166.589, 157.177
7, -217.517, 234.165
3, -147.101, 112.083
1, 7.92562, -14.0535
3, -77.0039, 0.0
1, -32.3806, 9.59851
0, -2.68839, -9.94689
7, -287.247, 278.011
7, -0.0, 266.646
0, -69.1585, 58.0777
3, -216.681, 177.691
5, -103.844, 41.6161
5, -86.2713, 21.6317
2, -25.5151, -0.0
7, -189.753, 192.018
6, 303.91, -302.351
6, 0.0, -0.0
9, -278.78, 0.0
2, 57.2761, -104.272
8, -101.221, 0.0
3, -113.858, 97.0672
5, -0.965324, -17.0877
2, -81.8138, 65.7791
2, -100.261, 72.666
5, -0.0, 122.666
6, 64.1067, -78.5009
0, 1.84272, -5.5507
8, -217.757, 223.479
2, -94.224, 44.9113
9, -118.732, 117.436
2, -59.7097, 52.2574
8, -51.7589, 7.11183
8, 40.8463, -50.7198
8, -87.6878, 107.372
8, 22.2192, -52.0477
7, -258.166, 261.025
4, -277.395, 208.204
9, -103.95, 107.861
3, -68.7077, 0.0
0, -65.8474, 52.6914
6, 176.03, -192.286
6, 145.274, -162.267
3, -155.751, 97.6607
2, -51.0052, 25.3275
1, -2.50131, -13.5311
3, -110.513, 58.0915
2, 88.5523, -116.878
2, -137.76, 122.719
9, -313.753, 318.093
3, -0.108393, -26.9051
0, -3.62582, -1.97397
0, 17.159, -37.2923
5, -80.8106, 44.1776
7, -115.262, 0.0
8, -35.0861, 0.0
1, -30.7269, -19.3556
4, -0.0, 154.666
4, -241.7, 238.249
6, 149.312, -0.0
0, -0.0, 110.039
2, -131.909, 118.143
9, -266.873, 267.789
1, -31.066, 10.4499
4, -81.2742, 85.023
7, -243.8, 237.81
4, -108.738, 101.547
7, -251.29, 257.719
3, -227.005, 190.345
9, -273.209, 241.408
8, 2.29827, -0.0
8, 0.0, -43.1897
4, -33.1029, -43.0211
7, -302.156, 310.453
1, -22.2066, -4.42494
2, -39.1322, -1.01112
1, -0.0, 35.1353
2, 3.96711, -57.8961
2, -0.0, 0.0
3, -243.504, 0.0
2, -215.784, 215.657
3, -138.835, 109.832
2, -50.6202, 48.5895
3, -55.0885, 0.0
9, -0.0, 276.448
1, -40.3444, 0.0
7, -115.752, 78.564
4, -0.0, 0.0
0, -117.134, 111.327
3, -89.5756, 70.4665
5, -103.435, 98.4815
5, -125.938, 0.0
8, 0.0, -53.5674
6, 0.0, -0.0
3, -236.228, 0.0
2, -0.0, 173.186
6, 97.9825, -0.0
7, -0.0, 328.312
6, 0.0, -310.384
6, 70.3466, -76.1951
3, -108.309, 57.4254
2, -7.51771, -15.4254
7, -275.056, 256.113
8, -167.067, 152.334
1, -10.9861, -0.0
1, 13.2522, -43.914
7, -0.0, 0.0
5, -139.211, 144.619
6, 0.0, -205.995
4, -150.182, 147.972
9, -263.398, 228.592
5, -43.8172, 42.8517
1, 0.0, -202.286
3, -0.0, 72.0181
3, -25.3029, 16.8411
4, -179.597, 0.0
7, -192.534, 0.0
8, -0.0, 86.3881
9, -297.824, 293.754
1, -36.3478, 22.5317
1, -37.0748, 12.1948
6, 83.4492, -96.1213
9, -0.0, 295.73
1, -0.0, -7.95579
4, -98.3053, 0.0
4, -0.0, 86.7069
5, -128.767, 91.3506
4, -150.454, 88.9187
0, -65.3697, 50.2745
6, 0.0, -0.0
2, -0.0, 0.0
2, -49.3367, 68.5975
3, -136.527, 91.0956
1, 6.12341, -18.6298
5, -0.0, 175.688
1, -12.2847, -0.0
2, -11.3513, -0.0
0, -0.0, -5.3297
3, -146.352, 0.0
8, 1.05133, -8.29774
1, -33.0696, 0.0
2, -77.5549, 0.0
6, 163.857, -176.628
7, -114.1, 0.0
1, -20.6245, -0.0
6, 0.0, -143.293
2, 0.0, -66.1561
3, -181.187, 122.799
9, -284.3, 271.772
0, -68.3326, 57.9525
1, 6.37329, -54.7631
2, -46.4768, 11.5238
2, 102.697, -121.912
0, -32.4547, 29.0958
8, -55.8528, 97.3074
9, -0.0, 222.94
9, -0.0, 0.0
0, -0.0, 0.0
2, -0.0, 0.659808
5, -106.59, 33.7853
1, -12.3757, -21.4925
9, -232.596, 219.445
7, -345.585, 0.0
8, -130.1, 105.176
1, 1.38629, -31.7478
0, -27.9523, 4.01896
4, -156.043, 175.201
1, 7.90464, -0.0
7, -0.0, 266.693
9, -0.0, 0.0
6, -15.5837, -10.8623
4, -146.574, 150.377
2, -44.4301, -15.2609
6, 0.0, -254.682
8, -122.197, 145.98
1, -9.27372, -4.08074
3, -135.233, 80.3573
7, -214.799, 217.155
5, -0.0, 177.728
4, -73.5697, 36.4172
4, -31.755, 8.89005
1, -8.57219, -0.752118
8, -96.9938, 113.305
1, -62.8878, 38.0126
3, -98.269, 0.0
8, -88.4064, 82.743
1, -62.933, 35.0827
2, -126.926, 69.7182
5, -44.5521, 33.0627
8, -14.6765, 0.0
0, -71.7651, 0.0
6, 183.774, -239.15
2, -69.9946, 51.2155
1, -18.8082, -11.3544
1, -10.3192, -0.0
7, -162.542, 104.009
1, -0.0, -19.3529
5, -0.0, 47.0581
3, -141.357, 80.0381
4, -162.07, 0.0
6, 101.318, -112.514
9, -197.899, 164.991
5, -170.592, 124.14
0, -17.2832, 3.90836
9, -192.834, 0.0
2, 22.9288, -78.4481
2, -44.0389, -2.20022
4, -129.388, 118.682
8, -51.5319, 54.7296
2, -29.0308, -21.9086
1, -12.8384, -9.93243
7, -161.057, 164.268
2, -49.7838, 34.246
4, -65.6414, 76.5803
9, -259.113, 0.0
4, -122.445, 92.3123
4, -54.0184, 37.9133
0, 22.3345, -51.1581
3, -312.846, 0.0
9, -174.187, 191.38
2, -0.0, -2.28565
2, -64.4079, 33.8893
3, -167.488, 125.603
3, -142.154, 83.185
8, -0.0, 18.0141
3, -159.836, 0.0
5, -0.0, 126.728
7, -305.134, 307.474
3, -141.508, 128.261
5, -171.609, 120.265
8, -178.599, 164.925
1, -20.2492, 5.54849
2, -74.6749, 0.0
4, -180.688, 171.993
4, -39.7198, 29.4759
6, 140.735, -158.352
4, -144.241, 117.336
9, -0.0, 241.669
5, -19.0815, -43.0302
1, 7.0041, -35.2724
0, -34.8979, 31.6516
6, 262.222, -268.655
9, -282.29, 0.0
5, -120.553, 0.0
9, -0.0, 285.628
5, -50.8077, 0.0
9, -174.44, 134.471
7, -200.516, 154.186
3, -114.21, 0.0
8, -0.0, 0.0
0, -17.6242, 0.0
3, -175.314, 119.66
