9, 1.74929, 1.06151, 1
7, 1.6436, 1.04438, 1
8, 1.3062, 1.16824, 1
6, 0.392534, 2.47017, 0
5, 1.11721, 2.11921, 0
6, 0.601303, 2.19644, 0
1, 0.942917, 2.1898, 0
3, 0.954676, 1.71164, 0
8, 1.36984, 1.3988, 0
1, 1.55383, 1.77725, 0
0, 1.18418, 1.41523, 0
5, 1.16827, 1.56175, 0
1, 0.580526, 2.33808, 0
3, 2.44591, 0.824233, 1
1, 0.977711, 2.11967, 0
5, 1.22573, 1.39315, 0
5, 1.12303, 1.66256, 0
6, 0.332913, 2.58495, 0
1, 0.76494, 2.09469, 0
8, 0.79466, 1.88999, 0
5, 1.61924, 1.11333, 1
1, 0.949964, 2.12989, 0
7, 1.96797, 1.02295, 1
9, 1.79289, 0.851999, 1
4, 1.93916, 1.0023, 1
6, 0.360783, 2.70592, 0
2, 1.83148, 1.02896, 1
2, 1.40256, 1.78463, 0
5, 1.25592, 1.74657, 0
0, 1.18656, 1.66381, 0
6, 0.384819, 2.4292, 0
5, 1.40481, 1.48224, 0
6, 0.436932, 2.43707, 0
3, 1.24398, 1.50029, 0
7, 2.49165, 1.01093, 1
2, 1.67605, 1.52576, 1
0, 1.31977, 1.46402, 0
8, 1.64592, 1.29054, 1
8, 1.25123, 1.34922, 0
5, 1.20998, 1.49785, 0
4, 2.05509, 1.09568, 1
1, 1.05078, 2.01788, 0
1, 0.84349, 2.33378, 0
4, 1.20557, 1.27403, 0
0, 1.04309, 1.76594, 0
3, 1.64928, 1.62372, 1
3, 2.16383, 0.937431, 1
7, 2.136, 1.04341, 1
6, 0.229394, 2.83741, 0
1, 0.687298, 2.53799, 0
6, 0.429432, 2.41683, 0
2, 1.78795, 1.21357, 1
1, 1.10005, 1.69954, 0
9, 2.24962, 0.847759, 1
2, 1.37419, 1.49397, 0
8, 1.08995, 1.68481, 0
6, 0.381696, 2.45538, 0
1, 1.07811, 1.95033, 0
9, 1.62477, 0.862828, 1
5, 0.690814, 1.93096, 0
2, 1.14362, 1.73956, 0
5, 1.68003, 1.48668, 1
4, 1.43946, 1.30739, 1
4, 0.836914, 1.98356, 0
2, 1.34124, 1.514, 0
8, 1.7111, 0.993468, 1
3, 1.6455, 2.01364, 0
8, 1.38236, 1.24228, 1
2, 1.65466, 1.3583, 1
4, 1.53454, 1.2826, 1
5, 0.891215, 1.81077, 0
0, 1.44624, 1.26319, 1
3, 1.46924, 1.43107, 1
1, 1.09301, 1.92762, 0
7, 2.10433, 1.03245, 1
7, 2.08109, 1.08979, 1
5, 1.71455, 0.950191, 1
7, 2.30346, 0.607456, 1
9, 2.35295, 0.883354, 1
7, 1.76111, 0.94685, 1
1, 0.616693, 2.42727, 0
9, 2.10889, 1.07215, 1
2, 1.15274, 1.59401, 0
1, 0.864504, 2.27963, 0
4, 1.67723, 1.32874, 1
2, 1.17865, 1.62729, 0
9, 2.38002, 0.790004, 1
2, 1.61463, 1.20443, 1
0, 1.06084, 1.58052, 0
4, 1.3805, 1.42317, 0
9, 2.30707, 0.872727, 1
1, 1.04005, 2.1266, 0
4, 1.15601, 1.51055, 0
8, 1.66769, 1.31698, 1
1, 0.585755, 2.46516, 0
8, 1.4315, 1.34392, 1
4, 1.09431, 1.68746, 0
5, 1.72205, 1.51929, 1
9, 2.23355, 0.906973, 1
8, 2.68175, 0.771015, 1
8, 1.22928, 1.38336, 0
3, 1.70347, 1.39326, 1
7, 1.82329, 0.91782, 1
6, 0.512887, 2.18347, 0
0, 1.12074, 1.57858, 0
0, 0.557598, 2.04355, 0
3, 2.44196, 0.872474, 1
0, 1.09235, 1.81572, 0
2, 1.73549, 1.22144, 1
6, 0.440598, 2.41812, 0
6, 0.520559, 2.32945, 0
4, 1.73675, 1.32625, 1
9, 1.77658, 1.06941, 1
3, 1.56738, 1.71102, 0
3, 1.5741, 1.23143, 1
3, 2.01255, 0.780573, 1
2, 1.53877, 1.34948, 1
3, 1.47417, 1.44074, 1
9, 2.16823, 0.877163, 1
1, 0.64552, 2.19508, 0
2, 1.75159, 1.43241, 1
6, 0.61962, 2.02011, 0
8, 1.23963, 1.57901, 0
0, 1.6849, 1.42156, 1
5, 1.45981, 1.23868, 1
6, 0.370648, 2.58627, 0
6, 0.544871, 2.34114, 0
6, 0.320934, 2.56032, 0
3, 1.90552, 1.13286, 1
8, 2.75929, 0.480689, 1
8, 1.10276, 1.77178, 0
2, 1.70235, 1.30722, 1
7, 1.90698, 1.14591, 1
5, 1.98153, 1.23019, 1
8, 1.31965, 1.41329, 0
9, 1.59544, 0.999517, 1
6, 0.26405, 2.76304, 0
1, 1.17181, 1.95139, 0
8, 1.69556, 0.960056, 1
4, 1.2628, 1.45442, 0
1, 0.916841, 2.13768, 0
2, 1.53353, 1.33162, 1
5, 0.973101, 1.82681, 0
9, 1.95363, 0.894442, 1
1, 0.622236, 2.21136, 0
9, 1.99759, 0.862194, 1
7, 1.70772, 1.0729, 1
5, 1.23526, 1.82068, 0
4, 1.50308, 1.28344, 1
0, 0.842694, 1.68364, 0
8, 1.76879, 1.24627, 1
9, 2.29319, 0.583243, 1
9, 1.91467, 1.04246, 1
1, 0.575111, 2.40868, 0
0, 0.813016, 1.94688, 0
5, 1.5897, 1.37081, 1
2, 1.46427, 1.70386, 0
3, 1.24643, 1.71457, 0
7, 2.29074, 0.76261, 1
8, 0.672484, 2.07941, 0
9, 2.31356, 0.899798, 1
4, 1.2264, 1.42081, 0
0, 1.40095, 1.47049, 0
6, 0.362397, 2.61443, 0
3, 2.26795, 0.875092, 1
9, 2.36768, 0.655932, 1
5, 1.07704, 2.06455, 0
2, 1.7346, 1.31241, 1
1, 0.966264, 2.15837, 0
3, 1.57344, 1.37741, 1
1, 0.894611, 1.99871, 0
3, 1.13668, 1.86889, 0
6, 0.548327, 2.16436, 0
5, 1.71606, 1.11044, 1
7, 2.17026, 1.01175, 1
4, 1.29725, 1.41217, 0
2, 1.01771, 1.76665, 0
2, 1.56207, 1.24897, 1
6, 0.54613, 2.25839, 0
3, 2.27265, 1.11778, 1
2, 1.49315, 1.5389, 0
6, 0.226618, 2.7873, 0
5, 1.55781, 1.59276, 0
4, 1.37524, 1.35052, 1
8, 0.804862, 1.88883, 0
9, 2.3091, 1.14721, 1
7, 2.16985, 0.930192, 1
1, 0.857342, 1.97486, 0
3, 1.14616, 1.56239, 0
0, 0.879526, 1.75413, 0
3, 1.86687, 0.977931, 1
8, 0.909046, 1.67959, 0
3, 1.77863, 1.42043, 1
1, 0.815545, 2.29558, 0
9, 1.84968, 0.945709, 1
3, 1.19507, 1.7866, 0
4, 1.30558, 1.28186, 1
4, 1.12598, 1.67139, 0
6, 0.547477, 2.30896, 0
4, 1.36057, 1.31249, 1
2, 1.49682, 1.49349, 1
1, 0.544485, 2.43279, 0
8, 0.578999, 2.04683, 0
2, 1.2862, 1.85502, 0
5, 1.98818, 1.23284, 1
4, 1.58896, 1.27254, 1
8, 1.44801, 1.43894, 1
8, 1.5226, 1.18964, 1
4, 1.24465, 1.30656, 0
0, 1.27173, 1.34782, 0
0, 1.13913, 1.58157, 0
2, 1.90366, 1.7471, 1
3, 1.80474, 1.33493, 1
2, 1.08497, 1.83608, 0
7, 1.61715, 1.42267, 1
7, 3.03596, 1.02577, 1
0, 1.21342, 1.60067, 0
8, 0.717895, 2.06121, 0
7, 1.35895, 1.37747, 0
4, 1.37911, 1.34662, 1
4, 1.2144, 1.52204, 0
7, 2.25529, 0.924998, 1
9, 2.50311, 0.735878, 1
6, 0.312802, 2.68702, 0
9, 2.83976, 0.702375, 1
0, 1.02404, 1.70822, 0
9, 2.19815, 0.802077, 1
8, 2.38497, 0.908814, 1
0, 1.1607, 1.5121, 0
4, 1.69421, 1.11469, 1
6, 0.464443, 2.31404, 0
0, 0.855651, 1.76568, 0
6, 0.40814, 2.64771, 0
3, 1.60423, 1.37952, 1
5, 1.72374, 1.12891, 1
4, 2.23121, 0.731096, 1
8, 2.24811, 0.796556, 1
3, 1.70949, 1.3403, 1
3, 1.62961, 1.27549, 1
9, 2.61707, 0.778085, 1
3, 1.80307, 1.48006, 1
3, 2.09605, 0.982195, 1
3, 1.53206, 1.40635, 1
7, 2.18794, 0.896778, 1
8, 1.44536, 1.06826, 1
0, 0.73284, 2.07706, 0
8, 1.51583, 1.41391, 1
2, 1.92666, 1.15432, 1
1, 0.966876, 1.91338, 0
7, 2.1021, 1.02762, 1
0, 0.860322, 1.73397, 0
6, 0.43627, 2.4393, 0
5, 1.65282, 1.52605, 1
4, 1.84853, 1.0748, 1
3, 1.04346, 1.70065, 0
8, 1.52944, 1.2057, 1
0, 0.878164, 1.78952, 0
9, 2.33004, 0.803704, 1
6, 0.372329, 2.58428, 0
3, 1.32292, 1.72078, 0
8, 2.35021, 1.05659, 1
0, 0.818289, 1.91263, 0
9, 2.47163, 0.689483, 1
9, 2.21208, 0.778623, 1
6, 0.260257, 2.68533, 0
8, 1.26847, 1.30444, 0
6, 0.303968, 2.76967, 0
8, 2.58001, 0.76775, 1
5, 1.1144, 1.71117, 0
7, 2.52663, 0.761989, 1
8, 0.927284, 1.90418, 0
6, 0.263522, 2.75188, 0
0, 0.927529, 1.6998, 0
2, 1.54432, 1.32151, 1
4, 0.948416, 2.06112, 0
0, 1.14756, 1.6693, 0
2, 1.3163, 1.53222, 0
2, 1.53646, 1.29557, 1
3, 1.75337, 1.49586, 1
1, 0.660828, 2.11468, 0
9, 2.38715, 0.720296, 1
7, 2.11216, 1.10626, 1
5, 1.37807, 1.54612, 0
1, 1.12514, 1.54188, 0
0, 1.10027, 1.56779, 0
8, 1.46926, 1.32711, 1
4, 1.21806, 1.57489, 0
6, 0.277668, 2.8068, 0
2, 1.13058, 1.55642, 0
6, 0.506078, 2.39978, 0
7, 2.85225, 0.791033, 1
9, 1.79848, 0.908569, 1
3, 1.90502, 1.10269, 1
2, 1.12798, 1.60055, 0
9, 2.08556, 0.846341, 1
8, 1.70953, 1.02652, 1
2, 0.937864, 1.55465, 0
2, 1.88911, 1.43285, 1
9, 2.67507, 0.610854, 1
2, 1.35029, 1.72493, 0
7, 2.21151, 0.978212, 1
3, 1.51435, 1.49592, 1
5, 1.34191, 1.55493, 0
9, 2.40226, 0.830586, 1
1, 0.93682, 2.05582, 0
8, 0.647235, 1.88828, 0
0, 0.896716, 1.81497, 0
2, 1.18603, 1.68603, 0
0, 0.909191, 1.85636, 0
5, 0.811291, 1.83976, 0
2, 0.915488, 2.20619, 0
1, 1.02896, 1.93983, 0
3, 1.41718, 1.357, 1
7, 2.06816, 1.0451, 1
6, 0.352195, 2.41243, 0
7, 2.11618, 0.784104, 1
1, 1.0233, 2.14512, 0
2, 1.36776, 1.65629, 0
5, 1.34795, 1.33974, 1
8, 1.90627, 0.907588, 1
0, 0.933391, 1.76125, 0
3, 2.16619, 0.988863, 1
7, 2.34358, 0.64245, 1
2, 1.63117, 1.11409, 1
4, 1.0661, 1.70864, 0
0, 0.852235, 1.92458, 0
9, 2.58116, 0.711937, 1
1, 0.866124, 2.19149, 0
8, 1.03143, 1.91713, 0
6, 0.517936, 2.39898, 0
7, 2.18038, 0.978822, 1
7, 1.93023, 1.40576, 1
4, 1.27667, 1.50755, 0
3, 1.57287, 1.36911, 1
4, 1.83115, 1.14588, 1
9, 1.89722, 1.01875, 1
1, 0.653513, 2.38552, 0
9, 2.42902, 0.825863, 1
5, 1.6381, 1.58124, 1
1, 1.09135, 2.17908, 0
7, 1.46452, 1.24315, 1
3, 1.2489, 1.42623, 0
9, 2.40034, 0.819048, 1
7, 2.10755, 1.16035, 1
6, 0.335643, 2.71035, 0
9, 2.37398, 0.735426, 1
1, 0.794929, 2.39751, 0
3, 1.36487, 1.41659, 0
7, 2.08373, 0.947227, 1
8, 1.63131, 1.31981, 1
3, 1.74541, 1.29652, 1
3, 1.97783, 1.31986, 1
6, 0.732715, 2.02777, 0
7, 1.36445, 1.30194, 1
2, 1.8336, 1.31801, 1
8, 0.950663, 1.66804, 0
5, 1.25346, 1.63445, 0
8, 1.04627, 1.47696, 0
5, 1.51557, 1.44121, 1
1, 0.914824, 2.13724, 0
1, 1.26213, 1.81457, 0
4, 1.5449, 1.27386, 1
4, 1.58308, 1.26757, 1
3, 2.2098, 1.06742, 1
1, 1.59768, 1.37078, 1
0, 1.01055, 1.82906, 0
7, 1.93204, 1.04965, 1
7, 1.90986, 1.06533, 1
0, 0.848005, 1.93314, 0
7, 1.65358, 1.06766, 1
9, 2.33203, 0.78594, 1
4, 1.50609, 1.21631, 1
4, 1.43921, 1.34415, 1
8, 1.34097, 1.24833, 1
5, 1.57636, 1.44883, 1
5, 1.56025, 1.34395, 1
4, 1.97544, 0.941477, 1
0, 1.37602, 1.4275, 0
8, 1.35281, 1.33947, 1
2, 1.30774, 1.57279, 0
1, 1.61028, 1.49799, 1
0, 1.04826, 1.68922, 0
8, 1.8522, 1.1496, 1
4, 1.50393, 1.38066, 1
5, 0.94823, 1.83101, 0
0, 1.17421, 1.55905, 0
4, 1.60419, 1.27754, 1
0, 1.24288, 1.72886, 0
6, 0.173294, 3.02377, 0
1, 0.705795, 2.40499, 0
7, 1.65744, 1.10494, 1
3, 2.50811, 1.13322, 1
2, 1.33531, 1.38224, 0
6, 0.257331, 2.76053, 0
7, 1.338, 1.26407, 1
2, 1.38037, 1.24442, 1
6, 0.310515, 2.66458, 0
9, 2.23485, 0.789724, 1
3, 2.00106, 1.56377, 1
1, 0.821654, 2.31072, 0
4, 1.42174, 1.44316, 0
6, 0.602392, 2.54271, 0
2, 1.43408, 1.49092, 0
5, 1.01262, 1.60456, 0
4, 2.31533, 0.920947, 1
2, 1.4454, 1.13737, 1
0, 0.882032, 2.07173, 0
6, 0.451788, 2.33704, 0
2, 1.4806, 1.61142, 0
1, 0.954927, 1.8391, 0
7, 1.76089, 1.11076, 1
3, 1.80725, 1.17367, 1
4, 2.17451, 0.852253, 1
1, 0.843367, 2.19905, 0
0, 0.83282, 1.79084, 0
5, 1.31981, 1.43634, 0
4, 1.47018, 1.32466, 1
3, 1.09901, 1.63477, 0
1, 0.615954, 2.4171, 0
1, 1.22591, 1.95241, 0
7, 2.46038, 0.914747, 1
4, 1.25293, 1.42458, 0
9, 2.22051, 0.774902, 1
9, 2.66205, 0.781342, 1
4, 1.62446, 1.27508, 1
8, 0.908304, 1.73964, 0
4, 0.822893, 1.79353, 0
0, 1.01503, 1.69281, 0
2, 0.941814, 1.59158, 0
4, 1.22056, 1.41234, 0
5, 1.60583, 1.19436, 1
1, 0.983957, 1.94497, 0
1, 0.768733, 2.39717, 0
6, 0.416061, 2.42124, 0
4, 1.4114, 1.49003, 0
7, 1.81166, 0.990926, 1
1, 1.13108, 1.83008, 0
9, 2.27051, 0.775627, 1
4, 1.54972, 1.26568, 1
2, 1.24327, 1.62406, 0
4, 1.34402, 1.34189, 1
1, 1.11689, 1.86946, 0
5, 1.06383, 1.76061, 0
5, 1.65071, 1.64158, 1
3, 2.739, 1.26108, 1
8, 1.8093, 1.43502, 1
3, 1.86796, 1.25645, 1
1, 1.01291, 2.27405, 0
4, 1.25811, 1.38093, 0
5, 2.29361, 1.17807, 1
6, 0.964166, 2.0601, 0
8, 1.20517, 1.45831, 0
9, 2.17054, 0.934281, 1
4, 1.66057, 1.22367, 1
1, 0.785195, 2.03954, 0
5, 1.24238, 1.35649, 0
3, 2.63904, 1.06149, 1
8, 1.3741, 1.01789, 1
0, 0.676167, 1.99896, 0
3, 1.60517, 1.47974, 1
2, 1.03284, 1.67777, 0
5, 1.67182, 1.39807, 1
1, 1.08584, 1.82245, 0
2, 1.45858, 1.49667, 0
8, 0.480152, 2.1003, 0
3, 1.68794, 1.30129, 1
4, 1.79321, 1.03854, 1
4, 1.40296, 1.54893, 0
0, 1.00648, 1.79243, 0
8, 1.13235, 1.48073, 0
8, 1.36757, 1.46797, 0
3, 1.66488, 1.5192, 1
3, 1.91363, 1.06221, 1
1, 0.800274, 2.28964, 0
7, 1.33856, 1.40207, 0
3, 2.15694, 1.22623, 1
5, 0.945373, 1.73899, 0
9, 1.6284, 0.993378, 1
6, 0.356575, 2.6162, 0
3, 1.84979, 1.03982, 1
2, 1.64294, 1.32578, 1
6, 0.350867, 2.58708, 0
1, 0.640092, 2.37064, 0
3, 1.94734, 1.5645, 1
6, 0.232194, 2.8207, 0
0, 1.12083, 1.59831, 0
7, 2.46611, 0.87091, 1
2, 1.02022, 1.68723, 0
